url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.k.sohu.com/t/n127563590,0.008823529411764706,9,1020,1150,杭州旅游小贴士,西湖_0;公共自行车_0;博物馆_0;杭州旅游_0;灵隐寺_0;西溪湿地_0;钱王祠_0;飞来峰_0;背包客_11;,2016-04-13 19:20:00,背包客
http://3g.k.sohu.com/t/n127565870,0.011627906976744186,12,1032,1060203,国际女子网球巡回赛南宁站17日开赛 广西两新星出战,广西_0;南宁市_0;中国网球_0;广西新闻网_11;,2016-04-13 18:14:00,广西新闻网
http://3g.k.sohu.com/t/n127566758,0.038475470663677395,3930,102143,10000,下周起深圳HOV共乘车道真的来了！注意躲避绿线,深圳_0;深圳发布_11;,2016-04-13 19:44:00,深圳发布
http://3g.k.sohu.com/t/n127569677,0.08707393494555715,5030,57767,142,2080年南京人的朋友圈,当时就惊呆了!,朋友圈_0;金陵生活圈_11;,2016-04-13 20:04:00,金陵生活圈
http://3g.k.sohu.com/t/n127570557,0.03237555645487657,80,2471,101,斑马线前的杭州司机 请收下这个赞,杭州市_0;司机_0;浙江新闻_11;,2016-04-13 19:49:00,浙江新闻
http://3g.k.sohu.com/t/n127571387,0.006577314470091834,53,8058,10000,石家庄市职能部门向媒体借力 转作风问民生,石家庄市_0;对话_0;长城网_11;,2016-04-13 18:56:00,长城网
http://3g.k.sohu.com/t/n127572168,0.035515320334261836,51,1436,101,广州警方36小时营救4岁被拐骗女童 抓获两犯罪嫌疑人,番禺_0;广州警方_0;长安镇_0;嫌疑人_0;东莞市_0;新民晚报_11;,2016-04-13 17:38:00,新民晚报
http://3g.k.sohu.com/t/n127574341,0.045040485829959516,534,11856,1082,独属深圳人的7大烦恼，最后一个直戳痛点！,深圳_0;深圳百事通mp媒体号_11;,2016-04-13 20:38:00,深圳百事通mp媒体号
http://3g.k.sohu.com/t/n127574485,0.04428396239269655,325,7339,103,广州消防72名官兵火速增援东莞麻涌建筑坍塌现场,救援_0;广州_0;南方新闻网_11;,2016-04-13 19:49:00,南方新闻网
http://3g.k.sohu.com/t/n127576155,0.0,0,2323,0,在重庆，我有100种抠门方式抠死你！,重庆_0;CQ重庆_11;,2016-04-13 20:51:00,CQ重庆
http://3g.k.sohu.com/t/n127581154,0.03923451539886138,572,14579,118,都是经典美食小吃!你来北京我一定不带你去南锣逛吃逛吃,北京_0;北京吃货小分队_11;,2016-04-13 17:11:00,北京吃货小分队
http://3g.k.sohu.com/t/n127582031,0.0,0,4620,112,南京通济门遗址西北角城垣被发现,贵阳网_11;,2016-04-13 19:02:00,贵阳网
http://3g.k.sohu.com/t/n127583554,0.01217329036877909,34,2793,110,广州旧部前小学办嘉年华帮学生提升抗逆力,嘉年华_0;广州_0;社工_0;南方网_11;,2016-04-13 19:46:00,南方网
http://3g.k.sohu.com/t/n127584000,0.028404344193817876,34,1197,1150,苏州湾睡眠大赛即将来临!苏小湾带你探班比赛现场,小湾_0;温泉_0;搜狐_11;,2016-04-12 15:02:00,搜狐
http://3g.k.sohu.com/t/n127591161,0.0,0,3050,0,双胎妈妈自述哈尔滨九成家庭不“二孩”，真相狠血泪~,哈尔滨辣妈萌宝_11;,2016-04-13 22:21:00,哈尔滨辣妈萌宝
http://3g.k.sohu.com/t/n127593573,0.0,0,3940,0,青岛最漂亮的10个美女，一个比一个惊艳！,美女_0;青岛_0;青岛潮生活_11;,2016-04-13 22:55:00,青岛潮生活
http://3g.k.sohu.com/t/n127593918,0.025945470536499562,59,2274,101,长点心！这个团伙造的假币，徐州街头商贩居然无人识破……,假币_0;徐州_0;点心_0;嫌疑人_0;未成年人_0;都市晨报mp_11;,2016-04-13 22:59:00,都市晨报mp
http://3g.k.sohu.com/t/n127596862,0.01015228426395939,8,788,1150,致苏州的“三行情书”！苏州我想对你说~~,三行情书_0;寒山寺_0;口袋苏州_11;,2016-04-13 23:38:00,口袋苏州
http://3g.k.sohu.com/t/n127596874,0.04638218923933209,25,539,142,南昌人的朋友圈都变味了，友谊的小船说翻就翻...,朋友圈_0;南昌之声mp_11;,2016-04-13 23:38:00,南昌之声mp
http://3g.k.sohu.com/t/n127597033,0.0282574568288854,144,5096,10000,苏州填埋场撑爆了！你知道吗，这些废电池可以直接扔进垃圾箱！,电池_0;垃圾分类_0;手机电池_0;苏州日报mp_11;,2016-04-13 23:40:00,苏州日报mp
http://3g.k.sohu.com/t/n127599158,0.08321167883211679,114,1370,1161,沈阳肺癌死亡率最高！养成6个习惯，癌症绕着你走！,癌症_0;肺癌_0;胃癌_0;肿瘤_0;肝癌_0;食管癌_0;乳腺癌_0;胰腺癌_0;口腔癌_0;膀胱癌_0;烧烤_0;吸烟_0;防癌_0;胰腺_0;肠癌_0;高血压_0;新闻早早报mp_11;,2016-04-14 00:11:00,新闻早早报mp
http://3g.k.sohu.com/t/n127600713,0.0,0,3993,10000,贵阳1号线安云路站施工难点工程“大拱盖”已经完工！,贵阳网mp_11;,2016-04-14 00:29:00,贵阳网mp
http://3g.k.sohu.com/t/n127601663,0.0,0,3215,0,贵阳园艺获“第十届中国（武汉）国际园林博览会”创新创意奖,贵州_0;博览会_0;创意_0;创新_0;生态贵阳_11;,2016-04-14 00:43:00,生态贵阳
http://3g.k.sohu.com/t/n127601805,0.0,0,6450,0,石家庄市图书馆要换新貌啦！,图书_0;石家庄市_0;石家庄市图书馆_11;,2016-04-14 00:45:00,石家庄市图书馆
http://3g.k.sohu.com/t/n127603585,0.0,0,2755,0,成都某驾校教练与女学员的聊天记录!你看...,成都生活美食_11;,2016-04-14 01:18:00,成都生活美食
http://3g.k.sohu.com/t/n127605003,0.0,0,8158,0,必须曝光南京的这家店！老板居然光明正大当小三！,南京热门美食mp_11;,2016-04-14 01:44:00,南京热门美食mp
http://3g.k.sohu.com/t/n127605924,0.03396510228640193,1129,33240,10000,深圳首条HOV通道18日启动，这样走不被罚,深圳_0;福田民生_11;,2016-04-14 01:59:00,福田民生
http://3g.k.sohu.com/t/n127606994,0.0,0,2,10000,杭州西湖区风景旅游局党组书记、局长章洪根涉嫌违纪被调查,杭州西湖_0;旅业网mp_11;,2016-04-14 02:17:00,旅业网mp
http://3g.k.sohu.com/t/n127607488,0.0,0,2507,0,在长沙，堵车原来还有这么多好处？！,爱长沙_11;,2016-04-14 02:26:00,爱长沙
http://3g.k.sohu.com/t/n127609541,0.0,0,1151,0,终于曝光了，苏州最丑的10个人，火速来围观！,苏州地方生活_11;,2016-04-14 02:57:00,苏州地方生活
http://3g.k.sohu.com/t/n127611275,0.05816993048356219,9146,157229,10000,旱旱旱,渴渴渴!青岛旱情告急！,青岛_0;小麦_0;青岛市_0;山东_0;生长_0;枣庄_0;南四湖_0;东平湖_0;齐鲁晚报今日青岛_11;,2016-04-14 03:25:00,齐鲁晚报今日青岛
http://3g.k.sohu.com/t/n127613974,0.0,0,2557,0,哈尔滨人最讨厌的二十种行为！,吃喝玩乐哈尔滨_11;,2016-04-14 04:26:00,吃喝玩乐哈尔滨
http://3g.k.sohu.com/t/n127614204,0.03019213174748399,132,4372,118,太原火爆小吃"牛王庙"!冒菜里吃出蟑螂，有图有真相，以后谁还敢去吃？,冒菜_0;太原新发现mp_11;,2016-04-14 04:32:00,太原新发现mp
http://3g.k.sohu.com/t/n127615095,0.020348837209302327,28,1376,110,深圳市4万多人周末参加自考,这些细节考生要知道丨服务直通车,深圳市_0;高等教育自学考试_0;条形码_0;搜狐_11;,2016-04-12 20:18:00,搜狐
http://3g.k.sohu.com/t/n127619738,0.0,0,5037,10000,济南60天没有有效降雨 每天放40万立方水保泉,大众网山东24小时_11;,2016-04-14 06:34:00,大众网山东24小时
http://3g.k.sohu.com/t/n127627286,0.02063757221410176,1779,86202,1070101,电影《从你的全世界路过》开拍 最先路过重庆最牛天桥,重庆_0;张嘉佳_0;电影_0;张一白_0;高盛_0;娱乐明星_0;新华重庆_11;,2016-04-14 07:47:00,新华重庆
http://3g.k.sohu.com/t/n127629529,0.04585265327150953,356,7764,1081,【识局焦点】南京、苏州房价为何窜得这么猛：另类视角,房价_0;房地产_0;江苏_0;创新_0;投资_0;Wind资讯mp_11;,2016-04-14 08:14:00,Wind资讯mp
http://3g.k.sohu.com/t/n127630314,0.08389585342333655,87,1037,10000,河北一钢铁厂排污致河流成"红河" 直流天津(图),河北_0;铁离子_0;澎湃新闻_0;官员_0;天津_0;环球网_11;,2016-04-14 07:57:00,环球网
http://3g.k.sohu.com/t/n127632929,0.027384309703884117,1709,62408,10000,青岛大交通:汾阳路将建跨环湾路高架桥 新规划详情,青岛_0;铁路_0;青岛新闻网_11;,2016-04-14 06:21:00,青岛新闻网
http://3g.k.sohu.com/t/n127634923,0.014960261804581581,64,4278,10000,蒙西~天津南特高压线路工程(14标)全面进入导线展放阶段,天津_0;南特_0;河北新闻网_11;,2016-04-14 08:34:00,河北新闻网
http://3g.k.sohu.com/t/n127635704,0.04463892005640714,20449,458098,101,郑州50辆豪车现身闹市列队游街 总价值近2亿元/图,豪车_0;轿车_0;河南一百度_11;,2016-04-14 08:11:00,河南一百度
http://3g.k.sohu.com/t/n127642111,0.007474958887726118,50,6689,1090218,IDF2016观察:3D实感在深圳生根发芽,深圳_0;intel_0;英特尔_0;机器人_0;无人机_0;杨旭_0;创客_0;爆米花_0;DoNews_11;,2016-04-14 08:53:00,DoNews
http://3g.k.sohu.com/t/n127651515,0.0231023102310231,21,909,1082,福州规范商品房预售 未许可不得收定金和预付款,商品房预售_0;福州_0;商品房_0;中金在线_11;,2016-04-14 00:00:00,中金在线
http://3g.k.sohu.com/t/n127652225,0.04219948849104859,66,1564,1150,从东汉开始,苏州的这条巷子几乎未曾改变,东汉_0;南朝_0;定慧寺巷_0;定慧寺_0;名城网_11;,2016-04-14 08:59:00,名城网
http://3g.k.sohu.com/t/n127654292,0.0,0,8898,0,成都人，上公交车，没零钱你如何破的？,公交车_0;扯生活_11;,2016-04-14 10:14:00,扯生活
http://3g.k.sohu.com/t/n127655754,0.0560369728480647,194,3462,10000,2016年看包头如何全面打响“十个全覆盖”攻坚战,包头市_0;公共服务_0;投资_0;新民晚报_11;,2016-04-14 09:23:00,新民晚报
http://3g.k.sohu.com/t/n127656692,0.011958629605688428,37,3094,1070301,张信哲“还爱光年”重返北京因身体状况或将暂别舞台,张信哲_0;演唱会_0;北京_0;升级_0;娱乐明星_0;参考消息_11;,2016-04-13 11:41:00,参考消息
http://3g.k.sohu.com/t/n127661188,0.06293511556669451,226,3591,10000,驾管新规施行13天 泉州1200多名人实现异地换证,泉州市_0;泉州_0;福州新闻网_11;,2016-04-14 09:08:00,福州新闻网
http://3g.k.sohu.com/t/n127662303,0.017023691303731027,120,7049,1162,昆明街头柳絮又纷飞 市公安消防支队提醒市民防火防过敏,柳絮_0;过敏_0;莲花池公园_0;荨麻疹_0;过敏体质_0;昆明信息港_11;,2016-04-14 09:44:00,昆明信息港
http://3g.k.sohu.com/t/n127662734,0.0,0,6941,0,菜价如此疯狂，济南人生生被逼成了段子手！,舜网mp_11;,2016-04-14 10:50:00,舜网mp
http://3g.k.sohu.com/t/n127664788,0.021862011637572735,789,36090,10000,“宽带长沙”建设今年将实现近276万家庭光纤到户,宽带_0;光纤到户_0;长沙市_0;宽带接入_0;有线宽带_0;长沙晚报_11;,2016-04-13 00:00:00,长沙晚报
http://3g.k.sohu.com/t/n127669113,0.09698996655518395,29,299,1161,在大连得这些癌的人最多！养成6个习惯，癌症绕着你走,癌症_0;胃癌_0;肝癌_0;肺癌_0;膀胱癌_0;胰腺癌_0;食管癌_0;乳腺癌_0;吸烟_0;大肠癌_0;大连_0;防癌_0;肠癌_0;高血压_0;文明大连_11;,2016-04-14 11:19:00,文明大连
http://3g.k.sohu.com/t/n127672371,0.02998010552720353,1733,57805,10000,马鞍山东 上海动车增至13列,马鞍山_0;动车_0;上海_0;高铁_0;安庆_0;芜湖_0;中安在线（安徽新闻）_11;,2016-04-14 09:40:00,中安在线（安徽新闻）
http://3g.k.sohu.com/t/n127682341,0.009200968523002421,19,2065,110,合肥市南艳小学开展风筝节活动,风筝_0;合肥市_0;江淮晨报_11;,2016-04-14 00:00:00,江淮晨报
http://3g.k.sohu.com/t/n127683038,0.04548635409377187,130,2858,101,太赞了！徐州警方破获特大制售假币案，测试假币竟无人识破！,假币_0;徐州_0;徐州交广_11;,2016-04-14 12:25:00,徐州交广
http://3g.k.sohu.com/t/n127689450,0.021907931225734888,158,7212,10000,青岛163台停车场计时器上岗 停不到15分钟免收费,青岛_0;停车收费_0;青岛网络电台_11;,2016-04-14 10:33:00,青岛网络电台
http://3g.k.sohu.com/t/n127690391,0.01326876131978896,337,25398,1150,北京的花市大街，一段写满崇文人记忆的胡同！,北京_0;北京四九城mp_11;,2016-04-14 12:57:00,北京四九城mp
http://3g.k.sohu.com/t/n127697953,0.02562674094707521,46,1795,1151,沈阳香格里拉大酒店即将开启一场逆时空婚礼秀,香格里拉_0;大酒店_0;婚宴_0;香港_0;辽沈美食_11;,2016-04-14 13:28:00,辽沈美食
http://3g.k.sohu.com/t/n127713446,0.06653683868873743,205,3081,10000,合肥大众路将南延近5公里 衔接繁华大道裕溪路下穿绕城高速,绕城高速_0;大众_0;万家热线_11;,2016-04-14 00:00:00,万家热线
http://3g.k.sohu.com/t/n127714000,0.012006861063464836,28,2332,1060103,曝上海双雄有意尤文中场悍将 苏宁曾收购失败,埃尔纳内斯_0;苏宁_0;尤文图斯_0;上海_0;意大利_0;尤文_0;双雄_0;申花_0;中超_0;中国网_11;,2016-04-14 13:38:00,中国网
http://3g.k.sohu.com/t/n127715655,0.0,0,3,1070002,韩国演员朴海镇抵达北京参加中国颁奖典礼,朴海镇_0;韩国_0;娱乐明星_0;万众光芒文化传播_11;,2016-04-14 14:43:00,万众光芒文化传播
http://3g.k.sohu.com/t/n127717516,0.07692307692307693,7,91,101,郑州椿树上竟然长出了青菜叶,青菜_0;河南自媒体记者_11;,2016-04-14 14:51:00,河南自媒体记者
http://3g.k.sohu.com/t/n127722169,0.0027491408934707906,4,1455,110,如何快速高效消化宁波雅思单词,ielts_0;雅思_0;雅思托福冲冲冲_11;,2016-04-14 15:11:00,雅思托福冲冲冲
http://3g.k.sohu.com/t/n127723980,0.010294117647058823,14,1360,10000,临沂市国地税合作 打造“国地税+”品牌,地税_0;国税_0;升级_0;地税局_0;中国山东网_11;,2016-04-14 14:16:00,中国山东网
http://3g.k.sohu.com/t/n127724832,0.03377172563625078,1741,51552,10000,成都高新区将打造四条“花重锦官城”样板路,高新区_0;樱花_0;景观_0;成都高新_11;,2016-04-14 15:22:00,成都高新
http://3g.k.sohu.com/t/n127734540,0.013700958406118692,1451,105905,10000,北京今年计划建27条生态清洁小流域,河北_0;北京市_0;天津_0;北京_0;生态修复_0;新民晚报_11;,2016-04-14 15:28:00,新民晚报
http://3g.k.sohu.com/t/n127740153,0.0,0,7130,0,武汉马拉松 咕咚赛事照片说来就来,马拉松_0;范爷_0;科技汇_11;,2016-04-15 14:18:00,科技汇
http://3g.k.sohu.com/t/n127741186,0.005160281469898358,132,25580,111,法国轻奢男装GATEONE FW16系列亮相北京,法国_0;亚洲_0;北京_0;科创之家原创_11;,2016-04-14 16:45:00,科创之家原创
http://3g.k.sohu.com/t/n127749542,0.0035714285714285713,5,1400,10000,让志愿服务常态化专业化首期宁波志愿文化交流沙龙开讲,沙龙_0;宁波文明网_11;,2016-04-14 17:29:00,宁波文明网
http://3g.k.sohu.com/t/n127756977,0.0,0,4,101,北京的朝阳群众在厦门立新功：一伙聚众吸毒贩毒团伙被举报落网,厦门_0;北京事儿mp_11;,2016-04-14 18:10:00,北京事儿mp
http://3g.k.sohu.com/t/n127758312,0.005884174667079591,19,3229,1070301,金霖任《2016超级女声》 北京赛区总评委,金霖_0;音乐_0;超女_0;娱乐明星_0;亚洲娱乐网_11;,2016-04-14 18:18:00,亚洲娱乐网
http://3g.k.sohu.com/t/n127763193,0.01390644753476612,77,5537,1040101,深圳公安摸底P2P 合规平台优势凸显:积木盒子、大麦理财、开鑫贷,积木盒子_0;开鑫贷_0;深圳_0;p2p_0;上市公司_0;互联网金融_0;咸宁新闻网_11;,2016-04-14 15:12:00,咸宁新闻网
http://3g.k.sohu.com/t/n127763215,0.003289473684210526,17,5168,123,上海天文台在空洞星系的性质研究中取得进展,星系_0;上海天文台_0;郝蕾_0;恒星_0;宇宙_0;暗物质_0;光明日报_11;,2016-04-14 15:11:00,光明日报
http://3g.k.sohu.com/t/n127765507,0.0,0,1099,101,南京一奇葩男子刚出狱还想坐牢 砸伤老人自首,江苏网络电视台-非诚勿扰_11;,2016-04-14 17:16:00,江苏网络电视台-非诚勿扰
http://3g.k.sohu.com/t/n127777855,0.03446272288194066,1898,55074,1070001,你偶遇杨洋邓超了吗?电影《从你的全世界路过》重庆开拍,杨洋_0;邓超_0;电影_0;重庆_0;娱乐明星_0;新民网_11;,2016-04-14 19:49:00,新民网
http://3g.k.sohu.com/t/n127779633,0.0,0,4370,0,中外玩具全媒体中心亮相2016广州玩具展,新媒体_0;广州_0;广东省_0;南方新闻网_11;,2016-04-14 17:31:00,南方新闻网
http://3g.k.sohu.com/t/n127780944,0.03041010814862405,2840,93390,10000,欧盟商会称成都空气质量糟糕,空气质量_0;欧盟_0;成都市_0;四川唐小旋_11;,2016-04-14 20:49:00,四川唐小旋
http://3g.k.sohu.com/t/n127781487,0.011697755295605438,74,6326,1090009,是什么东西让东莞成为经验输出者，不断吸引内地政企来此“取经”？,跨境电商_0;中国制造_0;外贸_0;电子商务_0;ebay_0;东莞市_0;amazon_0;亚马逊_0;敦煌网_0;丝绸之路_0;中国电子_0;美国_0;物流_0;速卖通_0;东莞经济_11;,2016-04-14 20:53:00,东莞经济
http://3g.k.sohu.com/t/n127788165,0.0,0,9166,0,深圳人，你还没有这张卡？那你就OUT了！,社保卡_0;社保_0;借记卡_0;社会保险_0;社会保障卡_0;深圳商报mp_11;,2016-04-14 21:36:00,深圳商报mp
http://3g.k.sohu.com/t/n127792118,0.02669902912621359,55,2060,1150,那谁谁，美女喊你来赏花+游“山”+玩“水”了~~~发现大连,大连_0;温泉_0;美女_0;大连市_0;景观_0;自驾_0;乐活大连_11;,2016-04-14 21:56:00,乐活大连
http://3g.k.sohu.com/t/n127793605,0.16532976827094475,371,2244,1082,四月房价出炉！全福州都在涨！！看完这个你绝对不想买房了！！,福州_0;房价_0;福州潮生活_11;,2016-04-14 22:03:00,福州潮生活
http://3g.k.sohu.com/t/n127793630,0.12173913043478261,28,230,1162,谁弄的这么齐全的一张表，五百万都买不到！福州人有福了！,福州_0;饮品_0;中药_0;干果_0;福州潮生活_11;,2016-04-14 22:03:00,福州潮生活
http://3g.k.sohu.com/t/n127794423,0.09262536873156342,471,5085,118,重庆这家烧烤居然吸引了霆锋和春春,烧烤_0;重庆_0;重庆美食圈_11;,2016-04-14 22:06:00,重庆美食圈
http://3g.k.sohu.com/t/n127795826,0.0,0,3621,0,【2016沈阳幼升小科普10】皇姑区热点小学普查时间、地点、材料大盘点,幼升小_0;科普_0;家长帮沈阳站_11;,2016-04-14 22:13:00,家长帮沈阳站
http://3g.k.sohu.com/t/n127804100,0.07317073170731707,3,41,118,沈阳“老雪花”为什么这么特别？喝起来感觉度数比一般的啤酒高？,啤酒_0;沈阳都市宝_11;,2016-04-14 23:02:00,沈阳都市宝
http://3g.k.sohu.com/t/n127806333,0.0,0,6186,0,监控拍下的惊人一幕，长春司机尤其是女司机都注意点！,司机_0;长春晚报mp_11;,2016-04-14 23:46:00,长春晚报mp
